ID,starttime,endtime,W8,age,wellsage,profile_gender,profile_socialgrade_cie,profile_GOR,voted_ge_2019,pastvote_ge_2019,pastvote_EURef,consent,Scape_remain,Scape_leave,Scape_control_remain,Scape_control_leave,Adhom_remain,Adhom_leave,Adhom_control_leave,Adhom_control_remain,emotional_remain_jpg,emotional_leave,emotional_control_remain,emotional_control_leave_jpg,splitecon,adhom_control_leave_jpg,adhom_control_remain_jpg,adhom_leave_jpg,adhom_remain_jpg,angry_png,emotional_control_leave_jpg1,emotional_control_remain_jpg,emotional_leave_jpg,emotional_remain_jpg1,scape_control_leave_jpg,scape_control_remain_jpg,scape_leave_jpg,scape_remain_jpg,splitsample,voted_ge_2019_ni,pastvote_ge_2019_ni,politics_scale_profile_update,newspaper_read_12_months_1,newspaper_read_12_months_2,newspaper_read_12_months_3,newspaper_read_12_months_4,newspaper_read_12_months_5,newspaper_read_12_months_6,newspaper_read_12_months_7,newspaper_read_12_months_8,newspaper_read_12_months_9,newspaper_read_12_months_10,newspaper_read_12_months_11,newspaper_read_12_months_12,newspaper_read_12_months_13,newspaper_read_12_months_14,newspaper_read_12_months_15,newspaper_read_12_months_16,newspaper_read_12_months_17,newspaper_read_12_months_18,newspaper_read_12_months_29,newspaper_read_12_months_27,newspaper_read_12_months_19,newspaper_read_12_months_28,newspaper_read_12_months_20,newspaper_read_12_months_21,newspaper_read_12_months_22,newspaper_read_12_months_26,newspaper_read_12_months_23,newspaper_read_12_months_24,newspaper_read_12_months_25,newspaper_read_12_months_95,newspaper_read_12_months_97,newspaper_read_12_months_99,govreg,new_socgrade,socgrade4,ONS_urban,polAttentionpdl,ethnicity_new,large_membership_organisations_1,large_membership_organisations_2,large_membership_organisations_3,large_membership_organisations_4,large_membership_organisations_5,large_membership_organisations_6,large_membership_organisations_7,large_membership_organisations_8,large_membership_organisations_23,large_membership_organisations_9,large_membership_organisations_10,large_membership_organisations_11,large_membership_organisations_12,large_membership_organisations_13,large_membership_organisations_22,large_membership_organisations_14,large_membership_organisations_15,large_membership_organisations_16,large_membership_organisations_17,large_membership_organisations_18,large_membership_organisations_19,large_membership_organisations_20,large_membership_organisations_21,sexuality,profile_country,profile_education_age,profile_education_level,profile_ethnicity,profile_govregnew,profile_gross_household,profile_gross_personal,profile_household_size,profile_housing_stat,profile_marital_stat,profile_partyid,profile_partyid_recode,profile_past_vote_2005,profile_past_vote_2010,profile_region,profile_religion_stat,profile_socgradenew,profile_socialgrade_old,profile_work_industry,profile_work_organisation,profile_work_responsibility,profile_work_stat,profile_work_type,social_media_omnibus_1,social_media_omnibus_2,social_media_omnibus_3,social_media_omnibus_4,social_media_omnibus_5,social_media_omnibus_6,profile_house_tenure,pastvote_2015_by_region,age_gender_65_plus,political_attention,pastvote_2015_recode,profile_education_level_recode,age_gender_edu_granular,social_media_activemember_1,social_media_activemember_2,social_media_activemember_3,social_media_activemember_4,social_media_activemember_5,social_media_activemember_6,social_media_activemember_7,social_media_activemember_8,social_media_activemember_9,social_media_activemember_10,social_media_activemember_11,social_media_activemember_12,social_media_activemember_13,social_media_activemember_17,social_media_activemember_18,social_media_activemember_21,social_media_activemember_95,social_media_activemember_96,social_media_activemember_99,social_media_activemember_97,ONS_urban_UK,Vote2019R,Vote2019_combo,gor,highest_education_gce,highest_education_simple,threeway_attention
462,4/16/2022 13:29:09,4/16/2022 13:36:17,0.792799147,62,3,2,3,8,1,7,1,1, , , , , , ,3, , , , , ,1,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,7, , ,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,10,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1, ,3,9,1,5,9,9,2, ,1,2,2,4,3, , ,2,2, ,2, ,5,7,1,2,2,2,2,2,4,5,14,10,7,1,17,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,5,7,4,3,1,3
463,4/16/2022 9:24:11,4/16/2022 9:36:52,0.907067974,53,3,1,3,2,1,2,1,1, , , ,3, , , , , , , , ,6,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,4, , ,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,1,2,1,11,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,5,15,1,1,3,5,1, ,6,6,6,3,4, , ,2,1,20,2,1,1,3,1,2,2,1,2,2,6,23,3,11,7,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,5,2,3
464,4/16/2022 13:20:58,4/16/2022 13:27:50,0.783289733,66,4,2,6,8,1,1,1,1, , , , , , , , , , ,5, ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,11, , ,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,2,7,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1, ,3,18,1,5,9,16,2, ,1,1,3,2,2, , ,5,1, ,6, ,5,1,1,2,2,2,2,2,2,1,11,7,1,2,14,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,4,8,2,2
465,4/16/2022 10:16:24,4/16/2022 10:21:44,0.989544715,78,4,1,4,9,1,1,2,1, , , , , , , , , ,4, , ,5,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,10,1, ,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,1,18,1,5,3,3,2, ,1,1,3,2,2, ,1,3,2,20,2, ,5,8,1,2,2,2,2,2,1,1,1,4,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,4,8,2,2
466,4/16/2022 15:27:03,4/16/2022 15:34:12,0.835963421,71,4,2,6,2,1,1,2,1, , , , , , , , , , , ,3,5,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,12, , ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,2,4,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,1,18,1,1,10,4,3, ,4,1,3,2,2, ,1,5,2,20,1,1,5,6,1,2,2,1,2,2,7,19,11,5,1,2,14,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,8,2,2
467,4/16/2022 14:22:21,4/16/2022 14:29:15,0.84708676,55,3,2,6,11,1,4,2,1, , , , , , , ,5, , , , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,8, , ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5,2,4,1,9,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,4,10,1,7,3,2,2, ,1,4,5,5,5,5,2,5,2, ,6, ,8,7,1,2,2,2,2,2,2,28,14,9,4,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,6,4,6,3,1,3
468,4/17/2022 8:40:51,4/17/2022 8:45:12,2.246504725,44,2,1,4,6,1,1,2,1, ,5, , , , , , , , , , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,2,1, ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,1,3,19,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5, ,2,19,16,3,17,16,10, ,6,6,6,13,1, , ,3,2, ,2, ,1,7,2,2,2,2,2,1,7,6,6,3,99,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,4,7,2,1
469,4/16/2022 14:42:04,4/16/2022 14:49:33,0.842602479,56,3,2,6,6,1,1,2,1, , , , , ,5, , , , , , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,6, , ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,2,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,3,9,1,3,2,1,2, ,1,1,3,2,2,2, ,5,1,10,2, ,7,3,1,2,2,2,2,2,2,6,14,6,99,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,1,2
470,4/16/2022 9:52:51,4/16/2022 9:57:45,0.828427716,36,2,1,6,5,1,2,1,1, , , , , , , ,2, , , , ,2,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,8, , ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,4,1,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,3,11,2,2,4,4,1, ,6,2,2,1,1, , ,5,2, ,2, ,7,7,2,2,2,2,2,1,6,18,6,8,99,2,9,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,4,2,2
471,4/16/2022 14:26:54,4/16/2022 14:33:17,0.967706721,64,3,1,1,10,1,5,1,1, , , , ,5, , , , , , , ,1,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,5, , ,2,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,1,3,10,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,5,18,1,6,15,14,2, ,1,4,5,6,6, , ,1,1,20,1, ,1,1,1,1,2,1,2,2,1,33,3,10,5,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,6,5,5,8,2,3
